ID,Response
51162,0.2823455309692244
51163,0.17089389749330666
51164,0.09960719547080117
51165,0.2063627627216731
51166,0.01
51167,0.36318880674603554
51168,0.07607655375740187
51169,0.010043477803839114
51170,0.6142651760351769
51171,0.08622171287413387
51172,0.217852559214091
51173,0.02500673942544071
51174,0.06853878471712362
51175,0.5422240445161458
51176,0.1914423563254348
51177,0.27093109306152785
51178,0.271772960404155
51179,0.5359778911564627
51180,0.6994392494232206
51181,0.1662883152703088
51182,0.41089615671024554
51183,0.21749439831934075
51184,0.1897396144496257
51185,0.5880428070494248
51186,0.40859354520076896
51187,0.19336092182998374
51188,0.2205899479668999
51189,0.21597248754549184
51190,0.22725460277703213
51191,0.24100178856566273
51192,0.3896271065099978
51193,0.0009375
51194,0.7173387096774193
51195,0.45545887480010117
51196,0.4997918464100419
51197,0.29907454263323274
51198,0.41560985072197254
51199,0.22315921375143075
51200,0.44344689175840707
51201,0.3938638790249505
51202,0.3702107283431385
51203,0.3267258382907652
51204,0.46980322507381334
51205,0.10552677625863031
51206,0.0
51207,0.033134187630992316
51208,0.10394142274646861
51209,0.22532566787188668
51210,0.0
51211,0.253065485282838
51212,0.19007843863278084
51213,0.01
51214,0.18812199881229966
51215,0.0
51216,0.2831074713596291
51217,0.19676147580463027
51218,0.10168677272271921
51219,0.1318225502716217
51220,0.21309759091999056
51221,0.35102594585277613
51222,0.32023085465294726
51223,0.17197577060046357
51224,0.31088386746689933
51225,0.22962483002104211
51226,0.06319279597618892
51227,0.37121728910650204
51228,0.16244899350500452
51229,0.14594942368921013
51230,0.2929367423301925
51231,0.2772400978031573
51232,0.13389530051150897
51233,0.20906469861742633
51234,0.3372353896103896
51235,0.1404586451115775
51236,0.2496117472221785
51237,0.33029820684062733
51238,0.0
51239,0.3789330270437582
51240,0.2403244045618112
51241,0.23525141193271196
51242,0.38914044228968336
51243,0.11625030471596964
51244,0.4177818861240684
51245,0.7858333333333334
51246,0.329325972921628
51247,0.17095238095238094
51248,0.288745888193297
51249,0.0
51250,0.624974799549164
51251,0.33943181711678766
51252,0.16148163534522716
51253,0.0
51254,0.11793236641986486
51255,0.15114572248500388
51256,0.4482990669456766
51257,0.16773692820365357
51258,0.011543367346938775
51259,0.0
51260,0.589272167294413
51261,0.2588299660857358
51262,0.21323395979400253
51263,0.14655780674055346
51264,0.25883037383580937
51265,0.09166998290969428
51266,0.35796174988090373
51267,0.3311458349010998
51268,0.19237732502574972
51269,0.30845343775277656
51270,0.20107206797082042
51271,0.3064233868580267
51272,0.06584706567453734
51273,0.3855780082815371
51274,0.1497883597883598
51275,0.05470052083333333
51276,0.3392129167337991
51277,0.16849468014181723
51278,0.26878761274190094
51279,0.34882955704042273
51280,0.19596658731190936
51281,0.06979015334947537
51282,0.4464285714285714
51283,0.0
51284,0.3161975930547948
51285,0.0
51286,0.41494867869005797
51287,0.16803060016570556
51288,0.17123364721358222
51289,0.3183068177067365
51290,0.1420339201188281
51291,0.0
51292,0.14109796287582382
51293,0.2813692367098607
51294,0.11094593977991153
51295,0.5197463133640553
51296,0.21398243272183923
51297,0.0
51298,0.027091932457786117
51299,0.0
51300,0.03431942082659419
51301,0.37462338697307085
51302,0.4237988328146056
51303,0.23949933980158788
51304,0.3515519208182225
51305,0.3146603975702953
51306,0.4416773234935
51307,0.23384247216740842
51308,0.5531107835357655
51309,0.4275980401239417
51310,0.1569753937608747
51311,0.27587086966541785
51312,0.2201908389555115
51313,0.19984251713064372
51314,0.28395797145524365
51315,0.7402860575631525
51316,0.40106896970326616
51317,0.29192108594815785
51318,0.2674728998271478
51319,0.34
51320,0.26115258608128644
51321,0.205738767388475
51322,0.269825165447185
51323,0.061941682031176296
51324,0.26192024709615486
51325,0.2889514905097885
51326,0.45420190626851314
51327,0.07659741447757683
51328,0.2627517084552615
51329,0.7221928556313864
51330,0.30399705333124677
51331,0.2251287270222948
51332,0.3228281469145451
51333,0.280269451865658
51334,0.18371904886011703
51335,0.5728765276374311
51336,0.22258938516083948
51337,0.1972677730186869
51338,0.2094596835207757
51339,0.03768559588379627
51340,0.23547619047619048
51341,0.06460554625866603
51342,0.2771410606269542
51343,0.026180381397811675
51344,0.15918560192390444
51345,0.02
51346,0.24632932668136015
51347,0.09003868314384827
51348,0.45215535964854253
51349,0.3298942061349683
51350,0.3090140932402563
51351,0.0
51352,0.48874551971326163
51353,0.15957933390834256
51354,0.03
51355,0.20431820449653412
51356,0.38965367615058305
51357,0.2004742666030998
51358,0.060240369799691836
51359,0.21434947520526618
51360,0.05913777089531614
51361,0.7322282051282052
51362,0.0812143324964074
51363,0.2399875084447691
51364,0.4154024500414314
51365,0.28632862171381535
51366,0.13400907002910942
51367,0.3501174311343183
51368,0.4140864862548285
51369,0.2734560579468347
51370,0.10360718433427431
51371,0.2692761498089861
51372,0.4425499240072424
51373,0.1844237263563823
51374,0.6399224320459286
51375,0.1934455317491527
51376,0.3549444856538972
51377,0.06472049689440994
51378,0.7566586964892019
51379,0.29061899053413887
51380,0.5830098114704694
51381,0.0
51382,0.1086680972979719
51383,0.1698368186010911
51384,0.2842007753061803
51385,0.41348137724406686
51386,0.13462462512362597
51387,0.22324149625796041
51388,0.07111111111111111
51389,0.443738508593526
51390,0.21245732232682535
51391,0.37140722981445684
51392,0.308098215631063
51393,0.3509024176635506
51394,0.13277466531611937
51395,0.05696532999164578
51396,0.1948595679815609
51397,0.14074226765839984
51398,0.2198232267564384
51399,0.29521661881822425
51400,0.19210982787291134
51401,0.26387532983698786
51402,0.22886344058800623
51403,0.3790772432527671
51404,0.3863961876048686
51405,0.38818892984456244
51406,0.040144542415404966
51407,0.27248922861066904
51408,0.07761363636363637
51409,0.07570757174137688
51410,0.11055031175576539
51411,0.2285969204611026
51412,0.6789394409937889
51413,0.6282116116536889
51414,0.09669012007668347
51415,0.2640558644574405
51416,0.16213170676188465
51417,0.13093805876668985
51418,0.0
51419,0.13640028966725914
51420,0.21311734967123613
51421,0.0
51422,0.3338137931570722
51423,0.0179324208302403
51424,0.15936048336504707
51425,0.2935159009190052
51426,0.20192032845953695
51427,0.14146690071791632
51428,0.26984564976367026
51429,0.45782211494597447
51430,0.3740056461824792
51431,0.20252111831801142
51432,0.03924901090714092
51433,0.2205382898429542
51434,0.10949926107731402
51435,0.17090367899922987
51436,0.03819986696428512
51437,0.11908002711487636
51438,0.0320746513535685
51439,0.4291419437340154
51440,0.10409789649767513
51441,0.333296473904447
51442,0.20011781925300334
51443,0.4047848891545814
51444,0.4313168004309723
51445,0.44212592938457185
51446,0.20935179554420574
51447,0.1644251946367372
51448,0.19897134871358582
51449,0.3733391113160025
51450,0.08223861435207368
51451,0.48155413935022834
51452,0.0
51453,0.11561134417579945
51454,0.11336434580887536
51455,0.0
51456,0.14
51457,0.17842216204895323
51458,0.5669492615289607
51459,0.2675454559624331
51460,0.3198379478213422
51461,0.24493204096024818
51462,0.09925558194803465
51463,0.4335
51464,0.3824435208559941
51465,0.3333549003336206
51466,0.47
51467,0.2500036123162383
51468,0.0
51469,0.10836519036519036
51470,0.11434759061104391
51471,0.4346378889126625
51472,0.10272087159063842
51473,0.37135917238749044
51474,0.05
51475,0.23663411049467345
51476,0.032549371633752246
51477,0.33977699955269375
51478,0.2790346635543635
51479,0.12728096133548047
51480,0.4507201730759289
51481,0.2718519014285503
51482,0.05999671718870327
51483,0.6194105983990018
51484,0.3828478216401804
51485,0.465255247924413
51486,0.4021612173881841
51487,0.3712396759326644
51488,0.3289290110783466
51489,0.34073132183908045
51490,0.27796766621623126
51491,0.11186662487570338
51492,0.2928209322988539
51493,0.3727864045749116
51494,0.26195183351489826
51495,0.07840911448653429
51496,0.3749942270436503
51497,0.2594927779273713
51498,0.28496011022710505
51499,0.19894469614593305
51500,0.05326893939393939
51501,0.20828502961292208
51502,0.1939684261414904
51503,0.15304186290754868
51504,0.5289773627617431
51505,0.37298454252956864
51506,0.46876703617651894
51507,0.07544065803701865
51508,0.13804202572005356
51509,0.5925671800214313
51510,0.03680897646414888
51511,0.2144746477893975
51512,0.025378176748012588
51513,0.0
51514,0.30141013010007556
51515,0.2383586286963855
51516,0.17970018747220742
51517,0.2924553416620101
51518,0.0
51519,0.19202010621686064
51520,0.4193308707533422
51521,0.14054453864765812
51522,0.29023405405580677
51523,0.35044344406361033
51524,0.32109418575734056
51525,0.011363636363636362
51526,0.13260700741964102
51527,0.2659206349206349
51528,0.08148297375026603
51529,0.025
51530,0.33499909811476114
51531,0.172
51532,0.2070516231261291
51533,0.17623799638557408
51534,0.3048379223403854
51535,0.30088282103808617
51536,0.48998806042831444
51537,0.34470368294069575
51538,0.1447742379544046
51539,0.09428617931890589
51540,0.20691348179057387
51541,0.25016069490859705
51542,0.5678987769971376
51543,0.411250121921169
51544,0.2863567822595088
51545,0.3867809523809524
51546,0.3277385758729575
51547,0.5491254602576574
51548,0.13589496836848433
51549,0.4091889016404182
51550,0.1643037513534471
51551,0.08550707765103681
51552,0.05110605737683742
51553,0.2509163068291358
51554,0.34571516076903175
51555,0.28036645301593377
51556,0.33747242203063715
51557,0.11
51558,0.18827070849655708
51559,0.24397256608979168
51560,0.3272829093572849
51561,0.14438998274165601
51562,0.3529367779212006
51563,0.1073693403482285
51564,0.1362338624922503
51565,0.36887509954229203
51566,0.9147874911496006
51567,0.26201031478816483
51568,0.24408707440814356
51569,0.34574128219690897
51570,0.0
51571,0.20670425224679703
51572,0.5402271976561451
51573,0.2062048136547547
51574,0.34650488789200834
51575,0.2837856814238393
51576,0.15973367470267508
51577,0.3699339281005865
51578,0.39816069180574315
51579,0.13663570907973185
51580,0.56
51581,0.2108973276305704
51582,0.24851256308025735
51583,0.017536208266718013
51584,0.22420760687297464
51585,0.1795022996398588
51586,0.24719915472253629
51587,0.16534475131842558
51588,0.6807733585858585
51589,0.20956665196046964
51590,0.13877853860373787
51591,0.37470072917725616
51592,0.2676826825588541
51593,0.03121387283236994
51594,0.35896625015525585
51595,0.14541388316402526
51596,0.20912975064682907
51597,0.3688041472366952
51598,0.2897807091895112
51599,0.40772371903635457
51600,0.5184392908678623
51601,0.4907667144358169
51602,0.2378111020291511
51603,0.22226153766285925
51604,0.19259145275104703
51605,0.31816623940117356
51606,0.2873646472566367
51607,0.2668852335976207
51608,0.34853392671943473
51609,0.0
51610,0.5231228996922196
51611,0.23797506591825995
51612,0.1521204339598688
51613,0.25693646328178243
51614,0.379767050075271
51615,0.202573756432247
51616,0.17607714024308352
51617,0.1305605246008472
51618,0.1509259259259259
51619,0.47194334422347295
51620,0.22001862744425915
51621,0.22114955685785162
51622,0.22996446099402285
51623,0.2043303536081654
51624,0.08282847786494724
51625,0.0120995670995671
51626,0.19318604265195558
51627,0.5322479096210604
51628,0.24456054272843816
51629,0.07813168927037953
51630,0.13788101973474068
51631,0.045111003861003855
51632,0.30993900734633395
51633,0.2683597004246382
51634,0.33825846808538756
51635,0.03
51636,0.3321979755199135
51637,0.42189368450327996
51638,0.4212864571252622
51639,0.2882494224585923
51640,0.17369070393596397
51641,0.312951107079166
51642,0.3070799636243546
51643,0.3393383247502264
51644,0.2821188371932544
51645,0.2909454314544498
51646,0.21373789145787087
51647,0.080838669462082
51648,0.29396070094648646
51649,0.24814380219735896
51650,0.41785027472527475
51651,0.005208333333333334
51652,0.2946742729167604
51653,0.5915879281537176
51654,0.4873186763650864
51655,0.5182878164620629
51656,0.2438225813222179
51657,0.29949371156325627
51658,0.21127057893078122
51659,0.08
51660,0.3050441764157415
51661,0.2441914598239687
51662,0.17148947023947023
51663,0.20180690786370545
51664,0.29047014193599524
51665,0.30452593971755304
51666,0.32038705375301924
51667,0.06391767676767676
51668,0.0
51669,0.1991521579613513
51670,0.03419658119658119
51671,0.5710400327318849
51672,0.6016338757353609
51673,0.34901688063228664
51674,0.24239866078952427
51675,0.18729107188248637
51676,0.3174023639918087
51677,0.11206020553807822
51678,0.15812047338073107
51679,0.0
51680,0.15094543938291113
51681,0.1694475237406676
51682,0.343003717510014
51683,0.3327568965557083
51684,0.31665492591198324
51685,0.06873438460892593
51686,0.30965020221258777
51687,0.21849598403276813
51688,0.47907104884287427
51689,0.06902354083934077
51690,0.18509615747901062
51691,0.2890382904681916
51692,0.12241082208747045
51693,0.6002104745042154
51694,0.39556961617295694
51695,0.538611070559603
51696,0.1521596741619603
51697,0.17505602047191168
51698,0.023223514240415327
51699,0.11793887959199938
51700,0.31555146363709496
51701,0.17600730195750647
51702,0.24080561887511603
51703,0.38353572696643484
51704,0.23344857315502981
51705,0.2863064340777608
51706,0.28200510705677706
51707,0.2428107315740925
51708,0.07914536449577321
51709,0.008661529682621122
51710,0.08
51711,0.319168165454981
51712,0.11707373221611242
51713,0.28151260601527467
51714,0.02944475685911694
51715,0.17404350326392
51716,0.3554572703523035
51717,0.30283781903644774
51718,0.15530836890974234
51719,0.2281354413536656
51720,0.4651255237811521
51721,0.19808854503339796
51722,0.17759378622564972
51723,0.2775637763853765
51724,0.20756227270200203
51725,0.25479139160477404
51726,0.07408854908532328
51727,0.2509084573616041
51728,0.30392906757490706
51729,0.0534636918969681
51730,0.33080455888940674
51731,0.04655838669487498
51732,0.15524024895217298
51733,0.43069898551586955
51734,0.41130686724278454
51735,0.2500299301275005
51736,0.24253205308962883
51737,0.14345625929555753
51738,0.2789053841265695
51739,0.6331666666666667
51740,0.18161153949237221
51741,0.23100482096255373
51742,0.50375
51743,0.2555213454513994
51744,0.05076923076923077
51745,0.2481840695885364
51746,0.15659452102959473
51747,0.25134754665722653
51748,0.07566416628345897
51749,0.27
51750,0.5488988834115314
51751,0.0
51752,0.20206998326927564
51753,0.2117155793433592
51754,0.6446050333439187
51755,0.053505786002689654
51756,0.2899318610132091
51757,0.23206649574585
51758,0.17300000000000001
51759,0.5484369834749622
51760,0.48977008024669105
51761,0.7165291531584635
51762,0.52875
51763,0.3336396530373291
51764,0.27705548757366594
51765,0.3632602446545108
51766,0.3227933003727332
51767,0.15396852217304807
51768,0.2862445174534246
51769,0.22685075785911582
51770,0.32003828723944394
51771,0.2442669094130766
51772,0.23882247189209824
51773,0.12456021066970088
51774,0.18343197500015546
51775,0.42303784190469684
51776,0.06939286061414464
51777,0.33925779656994265
51778,0.14049670444243254
51779,0.18446031372525484
51780,0.26360479318949287
51781,0.18580685137107253
51782,0.09856375005059281
51783,0.5014311182044694
51784,0.22881792074842106
51785,0.3267323710816882
51786,0.3074536710041899
51787,0.18931874702983897
51788,0.28779930190091874
51789,0.3708651333627897
51790,0.17039349276640894
51791,0.21387375757262864
51792,0.0
51793,0.3872704146966115
51794,0.23538852188352483
51795,0.3077144836313682
51796,0.15532567049808427
51797,0.3968620103388051
51798,0.31338463420436163
51799,0.18574881454316272
51800,0.20183667134782965
51801,0.05
51802,0.18849533524362527
51803,0.22614243525902836
51804,0.08687805046348426
51805,0.2752606913304875
51806,0.27416486888750696
51807,0.13023495342976646
51808,0.19088921432992934
51809,0.04682784400484294
51810,0.0704683840095265
51811,0.18840131662335466
51812,0.08976410372947682
51813,0.12
51814,0.3425616537275918
51815,0.06233479525594797
51816,0.1609717948717949
51817,0.37686202135439717
51818,0.0
51819,0.28786324161855864
51820,0.3384166666666667
51821,0.24881722696974642
51822,0.14068867794466525
51823,0.20557899320548687
51824,0.0
51825,0.5189239903321302
51826,0.13595217471032456
51827,0.02217090120859773
51828,0.06
51829,0.31259167118311854
51830,0.0
51831,0.25121743160475646
51832,0.1365818155422906
51833,0.23125683160667398
51834,0.20297114388372475
51835,0.0989957264957265
51836,0.19958463944984126
51837,0.3039232589758758
51838,0.16752477853086048
51839,0.3225
51840,0.35642077817489626
51841,0.27605916799427843
51842,0.06476079558093865
51843,0.4072053411990707
51844,0.48365745183134434
51845,0.0031407563025210084
51846,0.3784425053461478
51847,0.1650400739543538
51848,0.5973536938492015
51849,0.2785098911599675
51850,0.04067163733993883
51851,0.3375820025027276
51852,0.16491920485377398
51853,0.7267330101783921
51854,0.07083226868696976
51855,0.16519221236866774
51856,0.18773518851496068
51857,0.24867857640400445
51858,0.3851152675826588
51859,0.08434643071626656
51860,0.23542889651615315
51861,0.10289718657809707
51862,0.4024746330489839
51863,0.28932896613633036
51864,0.19006279143819904
51865,0.06005945683370653
51866,0.1889536878542447
51867,0.08780366150090614
51868,0.12958623511009856
51869,0.4
51870,0.09620476852068059
51871,0.19747025576529684
51872,0.40822843096739775
51873,0.30372051907076886
51874,0.0930688302575426
51875,0.5123491365363891
51876,0.1363086913086913
51877,0.2808812113115184
51878,0.19105939561438878
51879,0.4307980021072625
51880,0.23098005276809072
51881,0.43225256367878423
51882,0.20409391469517274
51883,0.16750341990867676
51884,0.1390877241137398
51885,0.09998224473339444
51886,0.16704673701813536
51887,0.3624486429053541
51888,0.5843845415773082
51889,0.17359710401381484
51890,0.2824723332928507
51891,0.26884386257520065
51892,0.32451473086816857
51893,0.1839500652132808
51894,0.26125351068529595
51895,0.14401652280842134
51896,0.22840486484860942
51897,0.11021451056076739
51898,0.2724132118063954
51899,0.17460154424497162
51900,0.36377363030366683
51901,0.19585726547245066
51902,0.0
51903,0.45448859285202464
51904,0.303805733561735
51905,0.4109166666666667
51906,0.4217884373219843
51907,0.14980865180017722
51908,0.14426338919681583
51909,0.04122517716526817
51910,0.4075235292651396
51911,0.07049111506657164
51912,0.02
51913,0.23941449752163968
51914,0.1561671553380746
51915,0.37189304799949885
51916,0.0
51917,0.23921632681405605
51918,0.1693910120135699
51919,0.13501235717200571
51920,0.32550100722083836
51921,0.08019610740080717
51922,0.035029058702971745
51923,0.10052990310712849
51924,0.08883974646452134
51925,0.24756082522308748
51926,0.04879851586156222
51927,0.2524184870563055
51928,0.4391360312787354
51929,0.30616324060882133
51930,0.3718704057457633
51931,0.29071242511003115
51932,0.27969631661442007
51933,0.21380709659294214
51934,0.3129935723028403
51935,0.16876239038119034
51936,0.21161192437775714
51937,0.27963763202899283
51938,0.44873768235617945
51939,0.35453421643400224
51940,0.15346972824544464
51941,0.23664608464180023
51942,0.46421967931308017
51943,0.12331695981849572
51944,0.3673947842326419
51945,0.21022856775629922
51946,0.0
51947,0.3400025940658357
51948,0.5187201741696152
51949,0.21664938362430708
51950,0.0
51951,0.17369696969696968
51952,0.12342454199060014
51953,0.20013806488401872
51954,0.2511162633112085
51955,0.059371699861046776
51956,0.5517063492063491
51957,0.391
51958,0.1030808710658065
51959,0.12274758544794018
51960,0.0
51961,0.4272978045013268
51962,0.3924710664753706
51963,0.12923280423280423
51964,0.4422819769668942
51965,0.0
51966,0.6233387750111793
51967,0.5211627900767271
51968,0.03935427907696657
51969,0.04698967339805849
51970,0.12856869683107483
51971,0.06226845698636434
51972,0.619732345615967
51973,0.11140804360241034
51974,0.3070175707850543
51975,0.26696758666950904
51976,0.05944587320571542
51977,0.2493737957350025
51978,0.47149969579873224
51979,0.5318095238095237
51980,0.389151597632892
51981,0.3833018318243892
51982,0.04357803812696984
51983,0.43953927784871993
51984,0.2671921850831158
51985,0.12
51986,0.16266555527596974
51987,0.06836973187528157
51988,0.47911418770743763
51989,0.05920805797691544
51990,0.31890429902604917
51991,0.4109544760107828
51992,0.1151100550574734
51993,0.6515294117647059
51994,0.20249315512895372
51995,0.3285191418948855
51996,0.21038287393639407
51997,0.3668081384453278
51998,0.08170731707317075
51999,0.1292379512941404
52000,0.05755026813613246
52001,0.15125271886383954
52002,0.002803030303030303
52003,0.4769230846186641
52004,0.09405627507075431
52005,0.5818636126261478
52006,0.06523074625330358
52007,0.03605735863052936
52008,0.06230745991688939
52009,0.38211574434855355
52010,0.01934353414796184
52011,0.26702723260669736
52012,0.10029228100103615
52013,0.36456041235871056
52014,0.27302639142166013
52015,0.05296490860617001
52016,0.19742745607810988
52017,0.07
52018,0.6934171245930922
52019,0.1509956254631662
52020,0.19974394647546836
52021,0.44612864938046143
52022,0.26796075882815007
52023,0.13442235970259492
52024,0.26583636031296143
52025,0.08166635940094512
52026,0.3809311384409337
52027,0.31463098861520666
52028,0.2651456396166909
52029,0.6696251435311703
52030,0.07527222696535603
52031,0.4838698693995922
52032,0.22620057737868585
52033,0.29078114166560853
52034,0.19495948373440897
52035,0.3130318327929615
52036,0.25667700303427915
52037,0.290554166927842
52038,0.0
52039,0.18718169398566709
52040,0.21826841767952726
52041,0.8221219832332344
52042,0.16784272512525822
52043,0.014444444444444444
52044,0.2076351781449451
52045,0.3316980880315248
52046,0.5481213583713582
52047,0.1631949685534591
52048,0.28840705036926734
52049,0.32293913858413903
52050,0.5488881475667191
52051,0.10675089217080436
52052,0.34692820480847353
52053,0.14254179987507498
52054,0.0
52055,0.4038706134237268
52056,0.2665289493313361
52057,0.19701820358567695
52058,0.08377563031932375
52059,0.18386976634162
52060,0.03563181038181038
52061,0.052134204740673394
52062,0.29575197472252873
52063,0.08463985408435125
52064,0.22543197640840631
52065,0.41791098102989743
52066,0.23469095365611367
52067,0.11805652321360645
52068,0.4234761978201804
52069,0.3144167801094835
52070,0.22278206054921865
52071,0.38797203533676233
52072,0.4513372152414621
52073,0.2171283782231653
52074,0.0
52075,0.21856285614842533
52076,0.0
52077,0.3536593827360096
52078,0.15901917235719454
52079,0.16589285714285715
52080,0.029994410514246353
52081,0.24426886445839627
52082,0.36650630937286316
52083,0.15575603148407294
52084,0.5748734303989192
52085,0.2451303700273332
52086,0.3136711676069268
52087,0.26923560694503745
